C00448001|11042014|5000|1|5000
C00448001|11072014|5000|1|5000
C00448191|10232014|3000|9|28000
C00448191|12162014|1457|1|1457
C00448191|12222014|250|2|500
C00448191|12312014|500|2|1000
C00448324|10232014|250|1|250
C00448324|10272014|550|2|1100
C00448324|11142014|270|2|540
C00448324|12052014|250|1|250
C00448324|12262014|300|1|300
C00448373|10222014|250|4|1250
C00448373|10232014|375|2|750
C00448373|10242014|1000|5|7650
C00448373|10272014|400|3|1150
C00448373|10282014|275|2|550
C00448373|10292014|250|5|1550
C00448373|10302014|300|3|1550
C00448373|11022014|1000|1|1000
C00448373|11032014|300|17|7250
C00448373|11042014|2000|3|3000
C00448373|11052014|225|2|450
C00448373|11062014|375|4|1590
C00448373|11072014|250|11|3540
C00448373|11102014|375|2|750
C00448373|11132014|1150|2|2300
C00448373|11142014|350|4|1400
C00448373|11172014|200|9|2050
C00448373|11182014|500|1|500
C00448373|11192014|300|9|2950
C00448373|11202014|500|1|500
C00448373|11262014|200|1|200
C00448373|12032014|500|2|1000
C00448373|12292014|200|1|200
C00448373|12302014|400|2|800
C00448373|12312014|350|2|700
C00448472|10292014|2600|2|5200
C00448688|12042014|500|1|500
C00448696|10222014|240|89|23710
C00448696|10232014|250|24|8285
C00448696|10242014|500|68|44100
C00448696|10252014|250|6|2312
C00448696|10262014|250|6|1540
C00448696|10272014|250|10|4500
C00448696|10282014|300|27|9185
C00448696|10292014|325|32|11250
C00448696|10302014|250|17|5800
C00448696|10312014|250|23|8350
C00448696|11012014|250|6|2300
C00448696|11022014|350|14|10100
C00448696|11032014|250|37|10365
C00448696|11042014|500|22|17310
C00448696|11052014|225|10|2900
C00448696|11062014|250|19|5750
C00448696|11072014|-325|2|-650
C00448696|11082014|300|1|300
C00448696|11092014|250|1|250
C00448696|11102014|220|7|2370
C00448696|11122014|300|3|800
C00448696|11132014|250|7|3150
C00448696|11142014|375|2|750
C00448696|11152014|250|1|250
C00448696|11162014|225|2|450
C00448696|11182014|250|1|250
C00448696|11202014|500|3|1700
C00448696|11212014|-1000|1|-1000
C00448696|11222014|250|1|250
C00448696|11252014|1000|2|2000
C00448696|12012014|250|1|250
C00448696|12022014|500|3|1200
C00448696|12032014|250|1|250
C00448696|12052014|500|3|1500
C00448696|12082014|300|1|300
C00448696|12092014|225|2|450
C00448696|12122014|1000|1|1000
C00448696|12182014|250|3|700
C00448696|12202014|1000|1|1000
C00448696|12222014|-400|2|-800
C00448696|12302014|5000|2|10000
C00448696|12312014|225|4|1000
C00448852|10312014|208|1|208
C00448852|11142014|208|1|208
C00448852|11212014|201|1|201
C00448852|11252014|500|1|500
C00448852|11282014|208|1|208
C00448852|12152014|208|1|208
C00448852|12192014|3000|1|3000
C00448852|12312014|208|1|208
C00448993|11012014|573|4|1922
C00448993|12012014|384|3|1148
C00448993|12292014|250|3|1000
C00449165|11242014|-300|1|-300
C00449538|12022014|500|1|500
C00449926|10222014|5000|2|10000
C00449926|10242014|5000|7|35000
C00449926|10252014|5000|1|5000
C00449926|10272014|10000|1|10000
C00449926|10292014|325000|1|325000
C00449926|10302014|100000|1|100000
C00449926|11182014|10000|1|10000
C00450049|10232014|250|3|800
C00450049|10242014|250|1|250
C00450049|10262014|250|3|1025
C00450049|10292014|250|1|250
C00450049|10312014|500|3|1700
C00450049|11052014|750|1|750
C00450049|11222014|400|3|1150
C00450049|11242014|1000|1|1000
C00450049|12302014|500|1|500
C00450072|11072014|300|9|3350
C00450072|11192014|650|2|1300
C00450072|12042014|400|10|3700
C00450072|12052014|300|28|9600
C00450072|12302014|400|2|800
C00450072|12312014|300|1|300
C00450247|11032014|5000|1|5000
C00450288|10292014|350|1|350
C00450320|10272014|1000|1|1000
C00450353|10292014|200|1|200
C00450353|11102014|1000|1|1000
C00450353|11132014|250|1|250
C00450577|10242014|5000|1|5000
C00450577|10272014|2500|1|2500
C00450692|10242014|250|1|250
C00450692|10312014|229|2|458
C00450692|11072014|1400|2|2800
C00450692|11142014|250|3|5458
C00450692|11172014|416|3|1401
C00450692|11212014|200|1|200
C00450692|11242014|250|5|3058
C00450692|12112014|404|2|808
C00450692|12192014|2604|2|5208
C00450734|11072014|200|1|200
C00451336|10232014|500|9|8350
C00451336|10242014|500|1|500
C00451336|10252014|500|1|500
C00451336|10272014|375|2|750
C00451336|10282014|1100|1|1100
C00451336|11032014|1000|1|1000
C00451336|11042014|500|3|3050
C00451336|11122014|500|3|1500
C00451336|11182014|960|1|960
C00451575|12312014|250|1|250
C00451757|10312014|208|3|624
C00451757|11142014|208|3|624
C00451757|11282014|208|2|416
C00451757|12152014|208|2|416
C00451757|12312014|208|2|416
C00452052|11142014|333|5|1615
C00452052|11202014|1000|1|1000
C00452052|12222014|2000|1|2000
C00452052|12312014|338|8|3146
C00452383|10222014|300|1|300
C00452383|10242014|300|3|1550
C00452383|10272014|250|3|700
C00452383|11032014|225|2|450
C00452383|11042014|230|1|230
C00452383|12012014|225|2|450
C00452482|11062014|500|1|500
C00452482|11072014|3000|1|3000
C00452524|10282014|500|1|500
C00452524|12312014|300|3|900
C00452763|10292014|250|1|250
C00452763|11042014|625|2|1250
C00452961|11142014|200|3|600
C00452961|12042014|200|2|400
C00452961|12102014|250|2|500
C00453290|11242014|500|1|500
C00453290|12012014|250|12|3000
C00453324|10312014|2500|1|2500
C00453324|11102014|3500|2|7000
C00453597|12312014|638|1|638
C00453688|11242014|563|2|1125
C00453688|12312014|563|2|1125
C00453704|10272014|2000|1|2000
C00454074|10222014|250|10|2940
C00454074|10232014|235|4|1670
C00454074|10242014|500|3|1200
C00454074|10262014|500|1|500
C00454074|10272014|275|6|1850
C00454074|10282014|245|24|9840
C00454074|10292014|600|3|1600
C00454074|10302014|275|4|1250
C00454074|10312014|250|14|6900
C00454074|11012014|500|1|500
C00454074|11032014|240|9|2365
C00454074|11042014|225|4|1150
C00454074|11052014|500|7|3650
C00454074|11072014|300|1|300
C00454074|11112014|625|2|1250
C00454074|11122014|61|1|61
C00454074|11142014|488|2|975
C00454074|11152014|200|3|650
C00454074|11172014|500|3|1740
C00454074|11182014|300|3|1550
C00454074|11192014|220|2|440
C00454074|11202014|225|3|1425
C00454074|11212014|225|6|2200
C00454074|11242014|200|6|930
C00454074|11252014|266|2|531
C00454074|12012014|230|8|1860
C00454074|12052014|350|4|1403
C00454074|12082014|300|3|1000
C00454074|12112014|200|1|200
C00454074|12162014|-250|3|-750
C00454074|12202014|500|1|500
C00454074|12222014|300|1|300
C00454074|12262014|200|1|200
C00454074|12292014|200|1|200
C00454074|12302014|500|1|500
C00454132|10272014|500|5|2500
C00454140|12162014|1000|1|1000
C00454694|11032014|500|3|1800
C00454694|11042014|1000|1|1000
C00454694|11092014|1000|2|2000
C00454694|11102014|1000|1|1000
C00454694|12122014|1000|5|5000
C00454694|12192014|250|5|1500
C00454819|10242014|250|1|250
C00454819|10312014|480|1|480
C00454819|11032014|300|1|300
C00455048|12112014|750|1|750
C00455352|12102014|200|1|200
C00455352|12152014|200|1|200
C00455352|12302014|200|1|200
C00455352|12312014|300|1|300
C00455378|10222014|1000|1|1000
C00455378|10232014|1000|3|2250
C00455378|10242014|750|2|1500
C00455378|10272014|500|1|500
C00455378|10282014|500|5|2750
C00455378|10292014|300|5|2300
C00455378|10302014|500|2|1000
C00455378|10312014|325|4|1350
C00455378|11012014|250|4|1050
C00455378|11022014|375|2|750
C00455378|11032014|250|1|250
C00455378|11052014|1000|1|1000
C00455378|11062014|1000|1|1000
C00455378|11122014|1000|2|2000
C00455378|11192014|1000|1|1000
C00455378|11212014|1000|1|1000
C00455378|11242014|1000|1|1000
C00455378|11282014|37|2|73
C00455378|12012014|375|2|750
C00455378|12022014|250|3|650
C00455378|12032014|20|1|20
C00455378|12042014|25|1|25
C00455378|12152014|50|1|50
C00455378|12182014|20|2|40
C00455394|11022014|250|1|250
C00455394|12022014|250|2|500
C00455717|10222014|5000|1|5000
C00455717|10242014|250|7|6500
C00455717|10302014|500|3|1250
C00455717|11012014|500|1|500
C00455717|11082014|500|5|2500
C00455717|11212014|5000|1|5000
C00455717|12312014|3500|2|7000
C00455766|10232014|2500|1|2500
C00455766|12052014|1000|1|1000
C00455923|10232014|500|1|500
C00455923|10272014|250|1|250
C00455923|10282014|250|1|250
C00455923|10292014|250|1|250
C00455923|11032014|500|1|500
C00456673|12312014|967|1|967
C00456905|10302014|5000|1|5000
C00456905|11062014|3000|2|6000
C00456905|12082014|1000|1|1000
C00457051|11242014|298|14|4537
C00457051|12312014|256|12|3883
C00457226|10272014|250|1|250
C00457226|11112014|250|1|250
C00457226|11182014|250|12|4150
C00457226|11262014|250|1|250
C00457226|12232014|250|1|250
C00457234|10312014|295|11|3312
C00457234|11152014|295|12|3512
C00457234|11302014|295|12|3512
C00457234|12022014|250|1|250
C00457234|12152014|295|13|4512
C00457234|12312014|280|15|4789
C00457242|11242014|416|24|9776
C00457242|12312014|208|24|5200
C00457291|10222014|200|1|200
C00457291|10232014|250|4|985
C00457291|10242014|500|2|1000
C00457291|10272014|500|3|1200
C00457291|10312014|278|2|555
C00457291|11032014|250|1|250
C00457291|11072014|200|3|1000
C00457291|11092014|550|2|1100
C00457291|11102014|500|3|1250
C00457291|11112014|400|1|400
C00457291|11122014|750|2|1500
C00457291|11162014|250|1|250
C00457291|11172014|350|2|700
C00457291|11182014|200|1|200
C00457291|11192014|250|1|250
C00457291|11202014|500|1|500
C00457291|11232014|500|3|1500
C00457291|11252014|200|1|200
C00457291|12012014|375|2|750
C00457291|12022014|650|2|1300
C00457291|12052014|500|1|500
C00457291|12082014|500|1|500
C00457291|12092014|300|1|300
C00457291|12102014|250|1|250
C00457291|12112014|300|1|300
C00457291|12122014|400|4|1700
C00457291|12142014|300|1|300
C00457291|12162014|300|1|300
C00457291|12302014|250|1|250
C00457325|10222014|500|16|14950
C00457325|10232014|500|31|21200
C00457325|10242014|300|14|6300
C00457325|10252014|500|15|12000
C00457325|10262014|250|3|750
C00457325|10272014|500|16|13050
C00457325|10282014|250|5|2750
C00457325|10292014|400|12|7750
C00457325|10302014|333|17|8700
C00457325|10312014|550|4|3800
C00457325|11012014|250|5|3000
C00457325|11032014|400|7|4465
C00457325|11042014|100|11|3867
C00457325|11092014|1500|1|1500
C00457325|11172014|1000|2|2000
C00457325|11192014|163|10|4450
C00457325|12092014|0|2|0
C00457325|12102014|1500|2|3000
C00457325|12192014|350|2|700
C00457366|10242014|500|1|500
C00457366|10272014|500|1|500
C00457556|10292014|1000|3|3100
C00457556|11042014|500|1|500
C00457556|11152014|250|1|250
C00457556|11182014|300|2|600
C00457556|11212014|1000|6|7800
C00457556|11242014|1000|3|4100
C00457556|11252014|500|4|2250
C00457556|12012014|1000|3|2500
C00457556|12052014|300|1|300
C00457556|12082014|1000|4|3300
C00457556|12092014|450|9|4585
C00457556|12112014|500|1|500
C00457556|12172014|1000|1|1000
C00457556|12292014|1000|1|1000
C00457622|10222014|500|30|25250
C00457622|10232014|350|57|34450
C00457622|10242014|375|35|18923
C00457622|10252014|400|25|13066
C00457622|10262014|250|7|4150
C00457622|10272014|500|60|40050
C00457622|10282014|250|12|6650
C00457622|10292014|500|32|21505
C00457622|10302014|500|27|18450
C00457622|10312014|300|30|14645
C00457622|11022014|500|1|500
C00457622|11032014|1000|14|14400
C00457622|11042014|1000|1|1000
C00457622|11052014|377|9|5558
C00457622|11072014|250|1|250
C00457622|11132014|2430|1|2430
C00457622|11162014|550|2|1100
C00457622|12032014|2400|1|2400
C00457697|10272014|416|3|1248
C00457697|11012014|210|3|826
C00457697|11132014|5000|1|5000
C00457697|11142014|204|2|408
C00457697|11262014|416|3|1248
C00457697|12012014|210|3|826
C00457697|12122014|208|1|208
C00457697|12152014|200|1|200
C00457697|12192014|416|3|1248
C00457705|11042014|250|1|250
C00457705|12102014|5000|5|25000
C00457747|10232014|2000|3|7500
C00457754|10282014|1000|1|1000
C00457754|10302014|3000|1|3000
C00457754|10312014|500|1|500
C00457754|11142014|1035|3|3159
C00457754|11182014|1300|2|2600
C00457754|11192014|300|1|300
C00457754|11242014|300|7|4250
C00457754|11252014|300|1|300
C00457754|12032014|2000|1|2000
C00457754|12062014|365|3|1165
C00457754|12082014|365|1|365
C00457754|12112014|600|2|1200
C00457754|12122014|600|1|600
C00457754|12142014|1750|1|1750
C00457754|12172014|300|1|300
C00457754|12292014|400|2|800
C00457754|12302014|1035|3|3159
C00457853|12302014|300|79|40600
C00458000|10262014|250|13|1000
C00458000|11022014|250|33|17175
C00458000|11092014|250|7|1850
C00458000|11122014|5000|1|5000
C00458000|11162014|250|7|3250
C00458000|11232014|250|3|-25
C00458000|11282014|250|1|250
C00458000|11302014|200|1|200
C00458000|12072014|250|3|1000
C00458000|12142014|3700|2|7400
C00458000|12212014|-1700|2|-3400
C00458000|12282014|250|1|250
C00458059|12012014|900|1|900
C00458059|12052014|10|1|10
C00458059|12152014|500|3|1700
C00458059|12192014|56|2|111
C00458067|12062014|227|2|454
C00458117|10242014|1000|1|1000
C00458117|10302014|2500|1|2500
C00458117|12012014|250|4|1250
C00458125|10232014|1500|1|1500
C00458125|10262014|2600|16|32100
C00458125|10272014|875|2|1750
C00458125|10282014|500|47|36050
C00458125|10302014|1500|1|1500
C00458125|11042014|500|6|4050
C00458158|11242014|678|1|678
C00458158|12312014|678|1|678
C00458257|11142014|500|4|2000
C00458257|11182014|500|1|500
C00458315|10232014|250|3|950
C00458315|10242014|225|6|1850
C00458315|10272014|400|5|5800
C00458315|10282014|225|6|5850
C00458315|10302014|200|3|600
C00458315|10312014|250|1|250
C00458315|11042014|633|4|2515
C00458315|11052014|2600|1|2600
C00458315|11122014|652|1|652
C00458315|11132014|1000|2|2000
C00458315|11182014|250|11|4700
C00458315|11202014|500|5|5100
C00458315|11262014|325|6|2500
C00458315|12012014|750|2|1500
C00458315|12022014|250|5|1200
C00458315|12032014|1000|4|5100
C00458315|12042014|200|1|200
C00458315|12052014|200|2|400
C00458315|12062014|1800|4|6200
C00458315|12072014|248|2|495
C00458315|12082014|500|9|4950
C00458315|12112014|625|2|1250
C00458315|12122014|1250|10|14150
C00458315|12152014|347|2|694
C00458315|12162014|1800|4|6200
C00458315|12172014|500|1|500
C00458315|12192014|250|8|2000
C00458315|12222014|1800|2|3600
C00458315|12232014|250|1|250
C00458315|12242014|2600|8|11500
C00458315|12262014|875|2|1750
C00458315|12292014|200|11|12200
C00458315|12302014|2600|6|10400
C00458315|12312014|1000|58|72850
C00458398|11122014|300|1|300
C00458398|11132014|2600|1|2600
C00458398|12052014|6|1|6
C00458398|12162014|1500|1|1500
C00458398|12312014|500|1|500
C00458406|10292014|3300|1|3300
C00458406|11172014|3300|1|3300
C00458463|10222014|1000|1|1000
C00458463|10232014|300|3|950
C00458463|10242014|750|4|3000
C00458463|10272014|625|2|1250
C00458463|10282014|500|5|3000
C00458463|11012014|1000|5|7250
C00458463|11032014|1000|1|1000
C00458463|11042014|250|1|250
C00458463|11052014|1000|1|1000
C00458463|11082014|500|8|7550
C00458463|11102014|1000|1|1000
C00458463|11122014|2600|1|2600
C00458463|11152014|500|9|6050
C00458463|11182014|1750|4|6300
C00458463|11192014|600|3|2000
C00458463|11202014|450|4|1600
C00458463|11212014|1600|3|5200
C00458463|11232014|500|1|500
C00458463|11242014|1000|5|6250
C00458463|11252014|250|1|250
C00458463|11282014|200|1|200
C00458463|11292014|1800|22|35700
C00458463|12012014|600|16|11850
C00458463|12022014|1000|1|1000
C00458463|12082014|1125|4|4450
C00458463|12092014|250|1|250
C00458463|12102014|1000|1|1000
C00458463|12112014|1175|2|2350
C00458463|12122014|2100|1|2100
C00458463|12152014|275|2|550
C00458463|12162014|750|2|1500
C00458463|12172014|2000|1|2000
C00458463|12182014|1000|19|22365
C00458463|12202014|300|1|300
C00458463|12302014|625|2|1250
C00458463|12312014|375|6|4350
C00458570|10292014|2600|1|2600
C00458588|10232014|450|4|1700
C00458588|10242014|200|1|200
C00458588|10272014|300|1|300
C00458588|10282014|204|15|4554
C00458588|10292014|200|1|200
C00458588|10302014|213|14|1491
C00458588|10312014|500|1|500
C00458588|11022014|250|1|250
C00458588|11032014|200|3|900
C00458588|11042014|200|8|2600
C00458588|11052014|2000|1|2000
C00458588|11062014|200|3|650
C00458588|11142014|200|1|200
C00458588|11182014|200|4|800
C00458588|11242014|250|5|1200
C00458588|11252014|200|7|3200
C00458588|12042014|1000|1|1000
C00458588|12082014|200|3|920
C00458588|12102014|200|3|600
C00458588|12122014|250|1|250
C00458588|12162014|200|7|2050
C00458588|12172014|275|6|2450
C00458588|12262014|250|7|3850
C00458679|10222014|740|8|9930
C00458679|10242014|1375|2|2750
C00458679|10272014|250|5|1750
C00458679|10292014|1000|1|1000
C00458679|11032014|1000|1|1000
C00458679|11042014|250|1|250
C00458679|11082014|1800|1|1800
C00458679|11102014|250|3|3100
C00458679|11232014|2600|1|2600
C00458794|12312014|225|67|15238
C00458828|10222014|500|7|6106
C00458828|10232014|200|5|1150
C00458828|10242014|500|8|6800
C00458828|10262014|725|2|1450
C00458828|10272014|650|2|1300
C00458828|10282014|750|3|3850
C00458828|10292014|1000|8|11950
C00458828|10302014|1800|4|6700
C00458828|10312014|250|5|5855
C00458828|11012014|1700|2|3400
C00458828|11022014|1000|1|1000
C00458828|11032014|500|12|10650
C00458828|11042014|250|5|2200
C00458828|12012014|250|1|250
C00458828|12042014|1000|1|1000
C00458828|12152014|2600|1|2600
C00458828|12182014|250|1|250
C00458844|10232014|200|1|200
C00458844|10242014|500|4|1700
C00458844|10272014|300|30|12560
C00458844|10292014|1000|1|1000
C00458844|10312014|625|2|1250
C00458844|11032014|400|4|2000
C00458844|11052014|1000|2|2000
C00458844|11102014|1000|3|1000
C00458844|11122014|1226|3|1500
C00458844|11182014|1000|2|2000
C00458844|11192014|1000|14|29400
C00458844|11252014|0|4|0
C00458844|11262014|0|2|0
C00458844|11292014|0|2|0
C00458844|12012014|1000|3|1000
C00458844|12032014|750|4|3820
C00458844|12052014|1000|1|1000
C00458844|12082014|250|9|7645
C00458844|12092014|500|13|10200
C00458844|12102014|350|4|1400
C00458844|12112014|600|2|1200
C00458844|12122014|1000|13|11050
C00458844|12152014|375|8|3650
C00458844|12162014|200|3|650
C00458844|12172014|275|6|10750
C00458844|12182014|1000|1|1000
C00458844|12192014|9600|1|9600
C00458844|12222014|1500|2|3000
C00458844|12242014|350|4|3500
C00458844|12292014|500|5|7240
C00458844|12302014|375|2|750
C00458844|12312014|400|13|1000
C00458877|10232014|250|1|250
C00458877|10242014|250|3|750
C00458877|10272014|250|16|11850
C00458877|10302014|500|1|500
C00458877|11032014|250|1|250
C00458877|11042014|1425|2|2850
C00458877|11052014|500|1|500
C00458877|11132014|500|1|500
C00458877|11252014|500|1|500
C00458877|12012014|500|5|3000
C00458877|12042014|500|10|5750
C00458976|10232014|750|2|1500
C00458976|10252014|500|1|500
C00458976|10272014|750|2|1500
C00458976|10302014|1000|1|1000
C00458976|11022014|250|1|250
C00458976|11032014|500|1|500
C00458976|11042014|1000|1|1000
C00458976|11302014|1000|1|1000
C00458976|12012014|375|2|750
C00458976|12022014|2600|1|2600
C00458976|12032014|2600|1|2600
C00458976|12042014|300|1|300
C00458976|12052014|250|1|250
C00458976|12292014|1000|1|1000
C00459099|10222014|250|3|750
C00459099|10232014|500|3|1800
C00459099|10262014|50|1|50
C00459099|10272014|250|3|1500
C00459099|10282014|500|3|1250
C00459099|10292014|750|2|1500
C00459099|10302014|300|1|300
C00459099|10312014|500|1|500
C00459099|11022014|200|1|200
C00459099|11032014|250|2|500
C00459099|11042014|500|1|500
C00459099|12142014|500|1|500
C00459123|10302014|1500|1|1500
C00459123|11032014|5000|1|5000
C00459123|12312014|4000|1|4000
C00459255|10232014|1100|3|3200
C00459255|10252014|1000|1|1000
C00459255|10262014|1150|2|2300
C00459255|10272014|500|7|3500
C00459255|10292014|450|4|1500
C00459255|10302014|1000|1|1000
C00459255|10312014|1000|9|9950
C00459255|11022014|-2000|4|-5400
C00459255|11042014|2500|1|2500
C00459255|11072014|2700|2|5400
C00459255|11192014|5000|1|5000
C00459255|11242014|0|2|0
C00459255|12072014|500|1|500
C00459255|12172014|0|2|0
C00459255|12192014|250|1|250
C00459297|10222014|1000|2|2000
C00459297|10232014|500|1|500
C00459297|10242014|1000|1|1000
C00459297|10272014|1425|4|5700
C00459297|10282014|1425|2|2850
C00459297|10302014|1000|7|8200
C00459297|10312014|500|1|500
C00459297|11012014|1000|1|1000
C00459297|11022014|750|2|1500
C00459297|11032014|2000|1|2000
C00459297|11042014|1000|7|8676
C00459297|11062014|250|1|250
C00459297|11252014|2600|3|5700
C00459297|12312014|500|1|500
C00459354|10222014|500|9|5050
C00459354|10252014|250|7|2400
C00459354|10282014|250|8|2950
C00459354|10312014|250|7|2450
C00459354|11022014|513|2|1025
C00459354|11032014|1000|7|9563
C00459354|11042014|250|5|1600
C00459354|11182014|500|1|500
C00459453|12312014|262|3|752
C00459461|10222014|1600|1|1600
C00459461|10252014|250|7|2250
C00459461|10282014|500|6|2800
C00459461|10292014|1250|11|19250
C00459461|11022014|750|6|4600
C00459461|11032014|625|4|2500
C00459461|12222014|250|1|250
C00459529|10222014|7500|4|30200
C00459933|11042014|600|3|2040
C00459933|11062014|1200|1|1200
C00459933|11072014|1000|1|1000
C00459933|11162014|1200|1|1200
C00460063|10272014|1500|1|1500
C00460063|10302014|1000|1|1000
C00460063|11032014|375|2|750
C00460063|11042014|1000|2|2000
C00460063|12012014|625|2|1250
C00460063|12102014|250|1|250
C00460063|12162014|250|1|250
C00460097|12302014|1000|1|1000
C00460097|12312014|270|4|1116
C00460238|12312014|612|2|1224
C00460253|12292014|3000|2|6000
C00460253|12312014|2500|1|2500
C00460378|10222014|2250|1|2250
C00460378|10252014|5000|1|5000
C00460378|10272014|250|3|2000
C00460378|10282014|2500|5|13150
C00460378|10292014|2500|1|2500
C00460378|10312014|3200|1|3200
C00460378|11032014|1800|4|6450
C00460378|11142014|500|1|500
C00460402|10222014|250|1|250
C00460402|10272014|375|2|750
C00460550|10232014|250|1|250
C00460550|10242014|250|11|3500
C00460550|10282014|250|1|250
C00460550|11032014|600|1|600
C00460550|11042014|375|2|750
C00460550|11122014|250|1|250
C00460618|11182014|250|1|250
C00460667|10222014|1000|1|1000
C00460667|10232014|1148|2|2295
C00460667|10242014|375|2|750
C00460667|10272014|600|8|7550
C00460667|11042014|250|3|800
C00460667|11142014|250|1|250
C00460667|11242014|1000|3|4100
C00460667|12012014|2600|1|2600
C00460667|12042014|500|1|500
C00460667|12102014|500|1|500
C00460667|12172014|1600|1|1600
C00460667|12222014|2600|1|2600
C00460667|12312014|500|2|1000
C00460899|10232014|325|10|3650
C00460899|10262014|500|1|500
C00460899|10272014|1000|2|2000
C00460899|10282014|1000|5|3750
C00460899|10292014|300|1|300
C00460899|10302014|375|4|2000
C00460899|10312014|250|1|250
C00460899|11032014|250|1|250
C00460899|11062014|1000|1|1000
C00460899|11122014|500|1|500
C00460899|11142014|250|1|250
C00460899|11252014|0|2|0
C00460899|12032014|2000|1|2000
C00461004|11032014|2500|1|2500
C00461046|10222014|375|2|750
C00461046|10232014|1000|16|16950
C00461046|10242014|1165|16|23260
C00461046|10272014|1000|3|2750
C00461046|10282014|1000|1|1000
C00461046|10292014|1000|12|11600
C00461046|10312014|200|1|200
C00461046|11032014|500|1|500
C00461046|11072014|250|1|250
C00461046|11102014|875|2|1750
C00461046|11122014|800|26|29800
C00461046|11142014|1250|2|2500
C00461046|11162014|250|1|250
C00461046|11182014|500|3|1800
C00461046|11192014|400|20|12200
C00461046|11212014|550|18|14350
C00461046|11242014|945|4|3390
C00461046|11252014|1000|5|2425
C00461046|12012014|375|6|4450
C00461046|12022014|1000|1|1000
C00461046|12032014|500|1|500
C00461046|12042014|2000|5|7000
C00461046|12052014|1000|36|39800
C00461046|12082014|2000|18|29400
C00461046|12092014|350|7|4600
C00461046|12102014|500|11|6150
C00461046|12112014|300|2|600
C00461046|12142014|500|1|500
C00461046|12162014|1000|9|6350
C00461046|12182014|2500|1|2500
C00461046|12192014|648|2|1295
C00461046|12262014|1500|1|1500
C00461046|12302014|375|4|2000
C00461046|12312014|1000|123|129495
C00461061|10222014|250|15|8440
C00461061|10232014|250|7|2500
C00461061|10242014|250|11|8100
C00461061|10252014|250|2|500
C00461061|10262014|250|1|250
C00461061|10272014|500|10|7750
C00461061|10282014|500|8|5850
C00461061|10292014|375|4|1500
C00461061|10302014|500|8|4728
C00461061|10312014|500|10|4238
C00461061|11012014|500|13|10200
C00461061|11022014|500|7|3260
C00461061|11032014|1000|2|2000
C00461061|11042014|500|5|2200
C00461061|11052014|500|4|3850
C00461061|11062014|2000|3|5000
C00461061|11102014|1000|3|3250
C00461061|11122014|500|1|500
C00461061|11132014|500|1|500
C00461061|11142014|250|1|250
C00461061|11182014|350|1|350
C00461061|11202014|500|1|500
C00461061|12012014|0|2|0
C00461061|12202014|250|1|250
C00461061|12312014|800|3|2050
C00461236|12292014|4000|2|8000
C00461350|10222014|375|10|7950
C00461350|10232014|1800|2|3600
C00461350|10242014|1000|9|10750
C00461350|10252014|500|5|3250
C00461350|10262014|250|1|250
C00461350|10272014|1000|16|14250
C00461350|10282014|750|10|8000
C00461350|10292014|750|12|12500
C00461350|10302014|500|12|10008
C00461350|10312014|500|26|25450
C00461350|11012014|250|3|1000
C00461350|11022014|1550|2|3100
C00461350|11032014|500|13|8000
C00461350|11042014|1000|5|7450
C00461350|12312014|1000|2|2000
C00461368|10242014|375|2|750
C00461368|10252014|250|1|250
C00461368|10282014|375|2|750
C00461368|10312014|1375|2|2750
C00461368|11022014|250|1|250
C00461368|11042014|375|2|750
C00461624|11122014|5000|2|10000
C00461756|12052014|650|2|1300
C00461756|12152014|750|2|1500
C00461756|12162014|500|1|500
C00461772|10222014|500|1|500
C00461772|11022014|625|1|625
C00461822|10222014|500|20|16250
C00461822|10232014|625|2|1250
C00461822|10242014|750|2|1500
C00461822|10272014|2400|3|5500
C00461822|10312014|750|12|12200
C00461822|11032014|1000|1|1000
C00461822|11042014|250|12|6500
C00461822|11052014|2600|1|2600
C00461822|11122014|2600|1|2600
C00462143|10252014|750|4|2750
C00462143|10302014|250|1|250
C00462143|10312014|500|1|500
C00462143|11042014|700|2|1400
C00462143|11242014|1000|1|1000
C00462143|12182014|250|9|2550
C00462374|10232014|500|5|3500
C00462374|10312014|375|2|750
C00462374|11032014|625|4|2450
C00462374|11042014|875|8|6050
C00462374|11132014|1000|5|4000
C00462374|12312014|250|1|250
C00462523|10292014|250|1|250
C00462523|11042014|250|3|950
C00462523|11112014|250|1|250
C00462556|11032014|500|1|500
C00462556|11042014|1500|1|1500
C00462556|11282014|0|2|0
C00462556|12082014|500|1|500
C00462630|11032014|208|41|9158
C00462630|11282014|208|41|9158
C00462697|10222014|1000|8|6500
C00462697|10232014|500|8|5000
C00462697|10242014|750|4|2800
C00462697|10272014|500|5|4850
C00462697|10282014|500|9|6600
C00462697|10292014|1000|1|1000
C00462697|10302014|500|12|10150
C00462697|10312014|1000|5|5250
C00462697|11032014|1000|11|14850
C00462697|11042014|500|9|10350
C00462697|11062014|2600|1|2600
C00462697|11122014|2600|1|2600
C00462697|11182014|1258|2|2516
C00462697|12032014|600|1|600
C00462697|12082014|2600|1|2600
C00462861|10222014|500|6|3500
C00462861|10232014|250|9|3000
C00462861|10242014|375|6|6400
C00462861|10252014|250|6|1750
C00462861|10272014|500|6|3750
C00462861|10282014|625|2|1250
C00462861|10292014|500|5|2775
C00462861|10312014|1000|1|1000
C00462861|11012014|1150|2|2300
C00462861|11032014|700|5|4300
C00462861|11042014|250|3|1050
C00462861|11082014|250|1|250
C00462861|12042014|400|1|400
